date_id,actual_return,LSTM_ds1_fsY_huber,LSTM_ds1_fsY_mse,LSTM_ds1_fsN_huber,LSTM_ds1_fsN_mse,XGB_ds1_fsY_mse,XGB_ds1_fsN_mse,REG_ds1_fsY_mse,REG_ds1_fsN_mse,LSTM_ds2_fsY_huber,LSTM_ds2_fsY_mse,LSTM_ds2_fsN_huber,LSTM_ds2_fsN_mse,XGB_ds2_fsY_mse,XGB_ds2_fsN_mse,REG_ds2_fsY_mse,REG_ds2_fsN_mse,LSTM_ds3_fsY_huber,LSTM_ds3_fsY_mse,LSTM_ds3_fsN_huber,LSTM_ds3_fsN_mse,XGB_ds3_fsY_mse,XGB_ds3_fsN_mse,REG_ds3_fsY_mse,REG_ds3_fsN_mse,LSTM_ds4_fsY_huber,LSTM_ds4_fsY_mse,LSTM_ds4_fsN_huber,LSTM_ds4_fsN_mse,XGB_ds4_fsY_mse,XGB_ds4_fsN_mse,REG_ds4_fsY_mse,REG_ds4_fsN_mse,LSTM_ds5_fsY_huber,LSTM_ds5_fsY_mse,LSTM_ds5_fsN_huber,LSTM_ds5_fsN_mse,XGB_ds5_fsY_mse,XGB_ds5_fsN_mse,REG_ds5_fsY_mse,REG_ds5_fsN_mse,XGB_ds1_fsY_huber,XGB_ds1_fsN_huber,REG_ds1_fsY_huber,REG_ds1_fsN_huber,XGB_ds2_fsY_huber,XGB_ds2_fsN_huber,REG_ds2_fsY_huber,REG_ds2_fsN_huber,XGB_ds3_fsY_huber,XGB_ds3_fsN_huber,REG_ds3_fsY_huber,REG_ds3_fsN_huber,XGB_ds4_fsY_huber,XGB_ds4_fsN_huber,REG_ds4_fsY_huber,REG_ds4_fsN_huber,XGB_ds5_fsY_huber,XGB_ds5_fsN_huber,REG_ds5_fsY_huber,REG_ds5_fsN_huber
8868,-0.003369582,0.001398152,0.000206794,-0.001269112,0.000534541,-0.005845894,-0.004745414,0.004305973,-0.00018528,-0.00055115,0.000823105,-0.003092971,-0.004541584,-0.004674898,0.000902314,-0.001644553,0.006770761,0.000901258,0.001059221,-0.001971299,-0.001250295,0.002738838,0.00082559,-0.002202795,-0.00285872,-0.00178971,0.001770059,0.000857807,0.001272374,-0.014145224,-0.008634689,0.000361587,-0.007084165,0.002311879,0.001597074,-0.007498623,-0.012641084,-0.005887158,-0.00575851,-0.001526997,0.005223016,-0.005007745698094368,-0.00405810447409749,0.0005936409307086489,0.0012139531403580041,0.0016423610504716635,-0.0022108317352831364,-0.0006944684692138872,0.007568460264276241,-0.002498660236597061,-0.0009289543959312141,-0.00252513192629601,-0.0010493057031044873,-0.016578558832406998,-0.013337924145162106,0.007837160107821163,-0.0025683222502425364,-0.0043884944170713425,-0.006689590401947498,-0.0013995874283391592,0.006784343668992027
8869,-0.000147798,4.58e-05,0.00269745,-0.002099856,-0.002532864,-0.001372171,-0.001805662,0.004563595,0.001878279,-0.000514489,-0.000517205,-0.000287278,0.00224825,9.84e-05,0.002292422,-0.000653307,-0.000994386,0.00274625,0.000473264,0.001041399,0.002851564,-0.00533486,0.000914944,-0.004592042,-0.008275962,-0.000238381,0.000697506,-0.000391353,0.003519871,-0.006620396,-0.00308858,-0.003102004,0.000264733,0.001478772,0.000715008,-0.000888454,0.00481098,-0.000390444,-0.001244664,-0.004290778,-0.009225597,-0.0025026160292327404,-0.005012021400034428,0.0017732323379223921,0.0024735277027263442,0.0024417194072157145,0.0020598124247044325,-0.0006077413529163212,-0.0008929169367555889,-0.002943535568192601,-0.0009717999491840601,-0.005461902066913219,-0.0061890251051306385,-0.007203489076346159,-0.0007142881513573229,0.007329126457704784,-0.003631639929443699,-0.0024636711459606886,5.1482318667694926e-05,-0.0057208651167903165,-0.008478992776584322
8870,0.01743089,-0.000204629,-0.000339213,-0.002999087,-5.4e-05,0.002144107,-0.000575455,0.002582147,0.005023871,0.00035008,0.000193267,0.001571883,-0.001964549,-0.002213739,0.000468194,0.001351042,0.00223261,0.003005793,-0.000724687,-0.000200813,-0.000181043,0.002345422,0.002693916,0.001649413,0.003438326,0.000927562,5.73e-05,0.001882026,0.000682714,0.001787027,0.001708941,0.002391511,0.032258797,0.001261759,0.001815998,0.001720358,-0.001139247,-0.002848325,-0.00013367,-0.002878627,0.004496485,0.0032576657831668854,0.00026750710094347596,0.00013115351373027578,0.004880150536083615,-0.003759462619200349,-0.001495323027484119,0.0019197444612614962,0.0014669753478454169,-0.004704521503299475,-0.0028231486212462187,0.001984041745705259,0.003077477039379261,-0.0037672820035368204,0.0007832226110622287,0.0054379833831081316,0.008042858251338544,-0.0010351119562983513,-0.00012738855730276555,0.0033052429221857075,0.004314671989028793
8871,0.001926426,-0.002115241,-0.000762903,-0.002496265,0.000620887,-0.000353842,-0.002988979,0.000321803,0.001419083,0.001025604,0.000793277,0.001101706,-0.004563222,-0.002336976,-0.001318072,0.003184477,0.002969964,0.002940749,-0.001575155,0.004578159,0.002876081,0.00240268,0.003129074,0.001198472,0.000306292,-0.000923791,0.002323672,-0.001545403,0.002057382,-0.007306871,-0.0062845,0.001349721,-0.00070029,-0.001231589,0.000394675,0.005764207,0.001499149,-0.002086941,-0.0021598,0.002598834,0.005684963,-0.0022259203251451254,-0.0037906530778855085,-0.0032578810227782006,0.0002740568800479627,-0.00033132280805148184,-0.003961835987865925,0.003574305337626956,0.003059584948203088,-0.0006701701786369085,0.004249681252986193,0.0019399507553490049,0.0014947205973036882,-0.0027654252480715513,-0.003428729949519038,0.0024893678855810977,0.002781042827048115,-0.0020942899864166975,-0.0024340476375073195,0.0048584698862403665,0.004213464697020519
8872,-0.01241538,0.000664671,0.002625573,-0.00281345,0.004651301,0.002288565,-0.002100019,0.000369273,0.004278814,-0.000421938,-1.33e-05,-0.001892102,-0.001360717,-0.003930962,-0.002244863,0.003374755,0.004122001,0.002175358,0.003479372,0.003342942,0.006795315,0.00237455,0.003444673,0.004243865,0.005000324,0.000655144,-9.33e-05,0.000624615,0.000796619,-0.004268229,9.08e-05,0.000986454,0.014738282,0.001613936,0.001771359,-0.003649867,-0.000377088,-0.001059156,-0.001979103,0.006580243,0.006082957,0.0041527412831783295,-0.004006862174719572,-0.0030717966376370134,0.00249481373269981,0.00046622808440588415,-0.0002675207215361297,0.004300013246323889,0.004547005448031312,0.0035357882734388113,0.003845029044896364,0.005116626574663244,0.005711788924135567,-0.0034351202193647623,-0.0005812354502268136,0.002632162302660144,0.009228312215646446,-0.0012600179761648178,-0.0020345724187791348,0.0037442458374230465,0.007739198587931409
8873,-0.003133501,0.000758433,0.002580669,0.003691717,-0.003655543,0.00270509,0.002457093,-0.000158726,-0.001495135,0.003183166,0.000584247,0.001410619,0.002079186,-0.009132587,-0.007867467,0.000570556,-1.8e-05,0.000258106,0.001073134,0.004420263,-0.001522555,0.003408983,0.004307826,0.003047692,-2.84e-06,0.001957816,0.001258862,0.005253803,0.001525373,0.000320381,-0.000270352,0.00281958,-0.008924595,-0.002353176,0.002799776,-0.000584318,0.004096786,-0.010373978,-0.006774276,0.00556054,0.000926217,0.003103167051449418,0.0006032607052475214,-0.0021014364955133976,-0.0014606837130932367,-0.01447184756398201,-0.010247647762298584,0.00044951418658354937,-0.0003025646198185187,-0.0014448919100686908,0.0014598905108869076,-0.0014194890502505918,-0.00019437886180169315,0.003364061238244176,0.0016206428408622742,0.0032417409223395198,-0.0027244834454306366,-0.005234963726252317,-0.0052245440892875195,0.001673482486479383,-0.0002596984159408029
8874,-0.02061604,0.000191869,-0.000644802,-0.003602343,-0.001888304,-0.003101845,-0.003082632,0.00089067,-0.001328451,-0.000661592,0.000372224,0.001247599,-5.9e-05,0.002433797,0.000227858,0.001680137,0.002429241,0.000111492,0.003165417,-0.005638204,0.001814783,0.002128277,0.002468226,-0.001475993,0.002121089,-0.002284586,0.001805129,-0.005853535,-0.000389983,-0.003684639,0.005600736,-0.000161279,-0.003493375,0.000447305,0.000412874,-0.001580147,-0.002582805,-0.000489258,-0.000932129,-0.001359998,0.004122398,-0.0010919077321887016,-0.001931499340571463,-0.0009119746914031229,-0.0014354179289838322,0.0023016848135739565,0.0023806372191756964,0.0021359413529847045,0.002805642994722677,-0.001283213379792869,0.0022917732130736113,0.0028414178625281567,0.0017514226400301878,-0.0024336683563888073,0.003982446622103453,0.003776977339464777,0.00011489066203552985,-0.0023736204020678997,0.0036468657199293375,-0.0008517020020564461,0.004693224292560149
8875,0.006235008,0.003672154,-0.000444392,-0.00366423,0.002039551,0.000119455,-0.002496289,0.00153011,0.001883685,0.000797513,0.002274635,-5.01e-05,-0.003916441,-0.000897654,-0.001601349,-9.39e-05,-0.000750585,0.000889486,7.27e-06,-0.002146379,-0.002499769,-0.004558754,-0.001574864,0.000769934,0.005535265,0.000855823,-0.001946279,8.42e-05,-0.002976633,-0.006010225,0.001447065,0.002546444,0.003946844,-0.001675633,0.000507048,0.000866143,-8.79e-05,-0.0017493,-0.003632577,0.005821913,0.004599493,0.0018945957999676466,-0.0007776953279972076,0.0003299700162621426,0.0025836124589522025,0.0033941809087991714,-0.0002227260119980201,-0.00015786505695106087,0.00020319756225684992,-0.0027472837828099728,-0.0026562605053186417,0.0026955924869629428,0.004371929904000625,-0.0031563283409923315,-0.0007830283720977604,0.005703870667710379,0.0054729643124658,-0.0026706273201853037,-0.0038995675276964903,0.0025348776878607285,0.006140598438034714
8876,0.002346696,-0.004304599,-0.003324704,-0.001628594,-0.005363816,-0.00328873,-0.003140194,0.002980188,0.001507336,0.000924751,0.002233862,0.003689859,0.006283111,0.005594961,0.005448853,0.004011833,0.003779515,0.001445731,0.0035083,0.001157564,-0.000318811,-0.004399743,-0.003837596,0.000615309,-0.001571243,0.000880691,0.002047433,-0.005334037,-0.000718752,-0.007990063,-0.006148053,-0.00154924,-0.002076477,-0.000348777,0.000428624,0.000446109,0.004272922,-0.003176122,-0.002833253,-0.001240115,0.003919886,-0.0004612128250300884,-0.0013781755696982145,0.0016047980173834848,0.002479994399833603,-0.004211654420942068,-0.00267322501167655,0.003721683389565915,0.004369366453103571,-0.002542527625337243,-0.003874814370647073,-0.002536476924269181,-0.002658015236397046,-0.005841662175953388,-0.004987660329788923,0.005571903258692895,-0.0010396784385823003,-0.005990816280245781,-0.0024344241246581078,-0.0002267692020880065,0.0017493116121386732
8877,0.005850598,-0.003046552,0.001381141,-9.38e-05,-0.001757839,-0.001467836,-0.000660895,0.003369864,0.00462841,0.000201575,0.001211281,0.000858997,0.003839556,0.001886493,0.003965883,0.002778144,0.001775093,-0.001665841,0.000920803,0.001770483,0.000172031,0.001599181,-0.001010251,0.002125217,0.003600394,0.002019658,0.000607652,-0.001639546,0.005777674,-0.00303649,0.000324869,-0.000826564,0.007958024,0.001523993,0.003479897,0.001762399,0.007715033,-0.00018444,0.000917316,0.001531511,0.00600943,9.863462037174031e-05,-0.00276559148915112,0.004570119477420352,0.0050199543509443865,0.005516724660992622,0.0026093637570738792,0.002921925411951356,0.0017583567243232142,0.0016096106264740229,-0.00038155115908011794,0.004412107755526468,0.004474986844305514,0.001353565021418035,0.0007546419510617852,0.0067097818142460505,0.007981064886781368,8.91946692718193e-05,0.0017968477914109826,0.0037711847681186866,0.006128773090618296
